fold,row_index,y_true_scaled,y_pred_scaled,y_true,y_pred
1,23,0.9141049981117249,0.7463898658752441,1280.909912109375,1220.458740234375
1,29,0.8577849268913269,0.780719518661499,1260.6099853515625,1232.83251953125
1,30,0.7086061239242554,0.7654321193695068,1206.8399658203125,1227.3223876953125
1,32,0.7550771236419678,0.7649462223052979,1223.5899658203125,1227.147216796875
1,44,0.9693707823753357,0.7625953555107117,1300.8299560546875,1226.2999267578125
1,49,0.9922317266464233,0.7416622638702393,1309.070068359375,1218.7547607421875
1,51,0.7451448440551758,0.7081056237220764,1220.010009765625,1206.6595458984375
1,59,0.8068194389343262,0.7320630550384521,1242.239990234375,1215.2947998046875
1,65,0.8178892731666565,0.733609676361084,1246.22998046875,1215.852294921875
1,67,0.8956553339958191,0.6985126733779907,1274.260009765625,1203.201904296875
1,69,0.7600710391998291,0.7325580716133118,1225.3900146484375,1215.47314453125
1,70,0.7916435599327087,0.7199018001556396,1236.77001953125,1210.911376953125
1,71,0.6501220464706421,0.7193889617919922,1185.760009765625,1210.7265625
1,73,0.7657585144042969,0.7048832178115845,1227.43994140625,1205.4981689453125
1,76,0.7770225405693054,0.737784743309021,1231.5,1217.357177734375
1,78,0.7714459896087646,0.7774935960769653,1229.489990234375,1231.6697998046875
1,99,0.610059916973114,0.7035411596298218,1171.3199462890625,1205.014404296875
1,109,0.6774775385856628,0.6763471364974976,1195.6199951171875,1195.212646484375
1,111,0.7194539904594421,0.6424201130867004,1210.75,1182.98388671875
1,115,0.5672233700752258,0.6087967157363892,1155.8800048828125,1170.86474609375
1,123,0.5747974514961243,0.6550152897834778,1158.6099853515625,1187.523681640625
1,124,0.47491955757141113,0.593984067440033,1122.6099853515625,1165.525634765625
1,135,0.691044270992279,0.6163858771324158,1200.510009765625,1173.60009765625
1,141,0.6338364481925964,0.5975692272186279,1179.8900146484375,1166.81787109375
1,162,0.8335090279579163,0.6147765517234802,1251.8599853515625,1173.02001953125
1,168,0.7920597195625305,0.6543015837669373,1236.919921875,1187.2664794921875
1,173,0.7832093834877014,0.6148611307144165,1233.72998046875,1173.050537109375
1,184,0.662939727306366,0.636035680770874,1190.3800048828125,1180.6827392578125
1,185,0.8153645396232605,0.6608895659446716,1245.3199462890625,1189.6409912109375
1,188,0.6390799880027771,0.558032214641571,1181.780029296875,1152.567138671875
1,196,0.7518311142921448,0.6875548362731934,1222.419921875,1199.252197265625
1,203,0.5379813313484192,0.5361292958259583,1145.3399658203125,1144.67236328125
1,210,0.5470535755157471,0.5467217564582825,1148.6099853515625,1148.4903564453125
1,212,0.3434135913848877,0.5838521718978882,1075.2099609375,1161.8736572265625
1,220,0.5563755631446838,0.5678253769874573,1151.969970703125,1156.096923828125
1,233,0.3228554129600525,0.4746606945991516,1067.800048828125,1122.5167236328125
1,237,0.2940295338630676,0.5398674607276917,1057.409912109375,1146.019775390625
1,239,-0.009432915598154068,0.4877103567123413,948.030029296875,1127.2203369140625
1,240,0.3191099762916565,0.49041301012039185,1066.449951171875,1128.1944580078125
