fold,row_index,y_true_scaled,y_pred_scaled,y_true,y_pred
1,23,0.9141049981117249,0.8044222593307495,1280.909912109375,1241.3759765625
1,29,0.8577849268913269,0.8059182167053223,1260.6099853515625,1241.9151611328125
1,30,0.7086061239242554,0.7535675764083862,1206.8399658203125,1223.0458984375
1,32,0.7550771236419678,0.7507388591766357,1223.5899658203125,1222.0262451171875
1,44,0.9693707823753357,0.8123583793640137,1300.8299560546875,1244.2364501953125
1,49,0.9922317266464233,0.7875161170959473,1309.070068359375,1235.2823486328125
1,51,0.7451448440551758,0.7922179698944092,1220.010009765625,1236.97705078125
1,59,0.8068194389343262,0.7993407249450684,1242.239990234375,1239.5443115234375
1,65,0.8178892731666565,0.7344838380813599,1246.22998046875,1216.1673583984375
1,67,0.8956553339958191,0.7339483499526978,1274.260009765625,1215.974365234375
1,69,0.7600710391998291,0.7744600176811218,1225.3900146484375,1230.576416015625
1,70,0.7916435599327087,0.7451621890068054,1236.77001953125,1220.0162353515625
1,71,0.6501220464706421,0.7377200126647949,1185.760009765625,1217.333740234375
1,73,0.7657585144042969,0.7072340250015259,1227.43994140625,1206.345458984375
1,76,0.7770225405693054,0.7136800289154053,1231.5,1208.6688232421875
1,78,0.7714459896087646,0.7707219123840332,1229.489990234375,1229.22900390625
1,99,0.610059916973114,0.7608091831207275,1171.3199462890625,1225.656005859375
1,109,0.6774775385856628,0.706122100353241,1195.6199951171875,1205.9447021484375
1,111,0.7194539904594421,0.6595702171325684,1210.75,1189.16552734375
1,115,0.5672233700752258,0.5997873544692993,1155.8800048828125,1167.617431640625
1,123,0.5747974514961243,0.6750572323799133,1158.6099853515625,1194.74755859375
1,124,0.47491955757141113,0.5365254282951355,1122.6099853515625,1144.815185546875
1,135,0.691044270992279,0.5860981941223145,1200.510009765625,1162.6832275390625
1,141,0.6338364481925964,0.6429068446159363,1179.8900146484375,1183.1593017578125
1,162,0.8335090279579163,0.6740974187850952,1251.8599853515625,1194.4017333984375
1,168,0.7920597195625305,0.722564160823822,1236.919921875,1211.8709716796875
1,173,0.7832093834877014,0.7636029720306396,1233.72998046875,1226.6630859375
1,184,0.662939727306366,0.6443043947219849,1190.3800048828125,1183.6630859375
1,185,0.8153645396232605,0.7558679580688477,1245.3199462890625,1223.875
1,188,0.6390799880027771,0.575055718421936,1181.780029296875,1158.703125
1,196,0.7518311142921448,0.7252745628356934,1222.419921875,1212.847900390625
1,203,0.5379813313484192,0.4279264211654663,1145.3399658203125,1105.671875
1,210,0.5470535755157471,0.4591025710105896,1148.6099853515625,1116.908935546875
1,212,0.3434135913848877,0.45767468214035034,1075.2099609375,1116.394287109375
1,220,0.5563755631446838,0.5053839087486267,1151.969970703125,1133.590576171875
1,233,0.3228554129600525,0.2474387288093567,1067.800048828125,1040.6168212890625
1,237,0.2940295338630676,0.33892959356307983,1057.409912109375,1073.59375
1,239,-0.009432915598154068,0.1675119400024414,948.030029296875,1011.8079833984375
1,240,0.3191099762916565,0.35106489062309265,1066.449951171875,1077.9677734375
1,244,0.4589390754699707,0.41519057750701904,1116.8499755859375,1101.081298828125
1,247,0.3273221552371979,0.45230743288993835,1069.4100341796875,1114.459716796875
1,250,0.24389635026454926,0.4317728877067566,1039.340087890625,1107.0582275390625
1,251,0.44933968782424927,0.4263423681259155,1113.3900146484375,1105.100830078125
1,254,0.3787038028240204,0.4336027503013611,1087.9300537109375,1107.7177734375
1,259,0.29361337423324585,0.30751779675483704,1057.260009765625,1062.271728515625
1,261,0.14030075073242188,0.13286755979061127,1002.0,999.32080078125
1,270,0.40383973717689514,0.4132223129272461,1096.989990234375,1100.371826171875
1,271,0.3102874159812927,0.4106125235557556,1063.27001953125,1099.43115234375
1,275,0.34982243180274963,0.27687862515449524,1077.52001953125,1051.2281494140625
1,289,0.4144934117794037,0.4578944444656372,1100.830078125,1116.4735107421875
1,297,0.41310620307922363,1.2367637157440186,1100.3299560546875,1397.2091064453125
1,298,0.46792808175086975,0.46191611886024475,1120.0899658203125,1117.923095703125
1,303,0.3286261260509491,0.3365774154663086,1069.8800048828125,1072.7459716796875
1,305,0.5699977874755859,0.47311490774154663,1156.8800048828125,1121.9595947265625
1,307,0.5686383247375488,0.5316543579101562,1156.3900146484375,1143.0594482421875
1,316,0.41643548011779785,0.48031967878341675,1101.530029296875,1124.556396484375
1,322,0.7672844529151917,0.6523213386535645,1227.989990234375,1186.552734375
1,324,0.280795693397522,0.39766913652420044,1052.6400146484375,1094.765869140625
1,331,0.4506991505622864,0.47174325585365295,1113.8800048828125,1121.4652099609375
1,332,0.4729219973087311,0.5053073167800903,1121.8900146484375,1133.56298828125
1,339,0.5915270447731018,0.4580671191215515,1164.6400146484375,1116.5357666015625
1,342,0.6484851837158203,0.5295852422714233,1185.1700439453125,1142.313720703125
1,344,0.4685107171535492,0.48926466703414917,1120.300048828125,1127.780517578125
1,350,0.38317057490348816,0.43306127190589905,1089.5400390625,1107.5225830078125
1,351,0.5119020938873291,0.49147534370422363,1135.93994140625,1128.577392578125
1,352,0.4716457724571228,0.4107059836387634,1121.4300537109375,1099.46484375
1,354,0.4376872777938843,0.42983293533325195,1109.1900634765625,1106.3590087890625
1,361,0.5468316674232483,0.465893030166626,1148.530029296875,1119.3564453125
1,365,0.5479968786239624,0.4932863116264343,1148.9500732421875,1129.2301025390625
1,366,0.34172123670578003,0.47525307536125183,1074.5999755859375,1122.730224609375
1,367,0.3480745851993561,0.4141371250152588,1076.8900146484375,1100.7015380859375
1,374,0.5441960096359253,0.46168163418769836,1147.580078125,1117.8385009765625
1,381,0.5035234689712524,0.5315261483192444,1132.9200439453125,1143.0133056640625
1,382,0.6764510273933411,0.6381311416625977,1195.25,1181.43798828125
1,383,0.49719786643981934,0.5170430541038513,1130.6400146484375,1137.79296875
1,394,0.636999249458313,0.5596670508384705,1181.030029296875,1153.1563720703125
1,398,0.4510875642299652,0.5471715927124023,1114.02001953125,1148.6524658203125
1,408,0.6073965430259705,0.5562244653701782,1170.3599853515625,1151.91552734375
1,411,0.5611197352409363,0.5458067059516907,1153.6800537109375,1148.1605224609375
1,414,0.5373154878616333,0.5705966353416443,1145.0999755859375,1157.0958251953125
1,415,0.4599933326244354,0.5300873517990112,1117.22998046875,1142.4947509765625
1,416,0.7003107070922852,0.5420086979866028,1203.8499755859375,1146.7916259765625
